Unnamed: 0,title,text,label,type,tokenized
7661,[입덕직캠] 에이프릴 나은 직캠 4K ‘예쁜 게 죄(Oh! my mistake)’ (APRIL NA EUN FanCam) | @MCOUNTDOWN_2018.10.18,진지하게 생각해보자 진짜 어하루처럼 우리는 엑스트라고 이나은이 여주인거지ㅅㅂ 그래 어쩐지,1,5,"['진지', '하', '게', '생각', '해', '보', '자', '진짜', '어', '하루', '처럼', '우리', '는', '엑스', '트라고', '이나은', '이', '여주인', '거지', 'ㅅ', 'ㅂ', '그래', '어쩐지']"
8566,The Beatles - Hey Jude (cover by 최진솔),와 진짜ㅠㅠ 언니는 경마장 출입 금지잖아요 말이 안나와서,1,2,"['와', '진짜', 'ㅠㅠ', '언니', '는', '경마장', '출입', '금지', '잖', '아요', '말', '이', '안', '나와서']"
6282,내가 보고 싶어서 만든 2PM 고화질 고음질 무대 모음,암욜맨 따라닷따 그대여만 알았지 이렇게 좋은 암욜맨을 모르고 살았네,0,0,"['암', '욜맨', '따라', '닷', '따', '그대', '여', '만', '알', '았', '지', '이렇게', '좋', '은', '암', '욜맨', '을', '모르', '고', '살', '았', '네']"
7784,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,승자와 패자는 없어 이건 모두가 승리한 게임이야,1,5,"['승자', '와', '패자', '는', '없', '어', '이건', '모두', '가', '승리', '한', '게임', '이', '야']"
5409,빅스 (VIXX) - 사슬 교차편집 (Chained Up stage mix),사슬이 대단한 이유 중 하나가 대한민국 아이돌이적인 요소를 가져와 풀어냈다는 거임심지어 가사에 암어슬레이브 가 나옴,0,0,"['사슬', '이', '대단', '한', '이유', '중', '하나', '가', '대한민국', '아이돌', '이', '적', '인', '요소', '를', '가져와', '풀어냈', '다는', '거', '임', '심지어', '가사', '에', '암어', '슬레이브', '가', '나옴']"
7770,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집), 허리가 어떻게 저렇게 돌아가냐 준호야 집주소 좀 달라고 제발,1,5,"['허리', '가', '어떻게', '저렇게', '돌아가', '냐', '준', '호야', '집', '주소', '좀', '달', '라고', '제발']"
8455,The Beatles - Hey Jude (cover by 최진솔),언니 팬들 다 언니가 스타인 줄 아는데 진짜 그렇다고 착각 안하셨으면 좋겠어요 언니는 별이 아니라 태양이니까,1,5,"['언니', '팬', '들', '다', '언니', '가', '스타', '인', '줄', '아', '는데', '진짜', '그렇', '다고', '착각', '안', '하', '셨', '으면', '좋', '겠', '어요', '언니', '는', '별', '이', '아니', '라', '태양', '이', '니까']"
6944,[IU] 신입사원 이지동의 ASMR,신입사원이 실장 전화를 피곤해질려고 하니까 이만 끊는다니ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,"['신입', '사원', '이', '실장', '전화', '를', '피곤', '해질려고', '하', '니까', '이', '만', '끊', '는다니', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ']"
3823,[IU TV] 'Palette' Album Making #1,지은씨 너무 고마워요같은 세기에 살아서 너무 행복합니다한 세기에서 제일 멋있는 뮤즈 아이유 화이팅,0,0,"['지은', '씨', '너무', '고마워요', '같', '은', '세기', '에', '살', '아서', '너무', '행복', '합니다', '한', '세기', '에서', '제일', '멋있', '는', '뮤즈', '아이유', '화이팅']"
2955,겟레디윗미 EDM 페스티벌! | Makeover For Music Festival,선한영향력넘모 좋아ㅠㅠ 긍정적인게 뭔가 자꾸 힐링이에요,0,0,"['선한', '영향력', '넘', '모', '좋', '아', 'ㅠㅠ', '긍정', '적', '인', '게', '뭔가', '자꾸', '힐링', '이', '에요']"
5069,백예린 - 그건 아마 우리의 잘못은 아닐 거야 Cover by 주호민 (Feat. 침착맨 (이말년)) I [DF LIVE],첫 가사가 모든 감상을 담았다사실은 나도 잘 모르겠어,0,0,"['첫', '가사', '가', '모든', '감상', '을', '담', '았', '다', '사실', '은', '나', '도', '잘', '모르', '겠', '어']"
7291,[입덕직캠] TXT 수빈 직캠 4K '9와 4분의 3 승강장에서 너를 기다려 (Run Away)' (TXT SOOBIN FanCam) | @MCOUNTDOWN_2019.10.24,이 그룹 최씨가문 난리났네,1,5,"['이', '그룹', '최', '씨', '가문', '난리', '났', '네']"
3039,데이식스 (DAY6) - 좋아합니다 (I Like You) 교차편집 (stage mix),강영현은 진짜 노래부를때 행복해보여서 나까지 기분좋아짐 ㅎㅎ,0,0,"['강영현', '은', '진짜', '노래', '부를', '때', '행복', '해', '보여서', '나', '까지', '기분', '좋', '아', '짐', 'ㅎㅎ']"
7378,Believer - Imagine Dragons (cover by jinsoulcoe)[4K],파리도 여기가 내가 있을 곳이 아니구나 하고 다급하게 지나가는 거 봐 언니 들숨에 건강을 날숨에 명예를 얻으세요,1,5,"['파리', '도', '여기', '가', '내', '가', '있', '을', '곳', '이', '아니', '구나', '하', '고', '다급', '하', '게', '지나가', '는', '거', '봐', '언니', '들숨', '에', '건강', '을', '날숨', '에', '명예', '를', '얻', '으세요']"
1725,101008 KBS 시끄러 - U-Kiss.mkv,존나 이 노래 볼 때마다 어떤 카페 알바가 손님들 시끄러울때마다 이 노래 틀었다는 거 생각남ㅋㅋㅋㅋㅋ,0,0,"['존나', '이', '노래', '볼', '때', '마다', '어떤', '카페', '알', '바', '가', '손님', '들', '시끄러울', '때', '마다', '이', '노래', '틀', '었', '다는', '거', '생각', '남', 'ㅋㅋㅋ', 'ㅋㅋ']"
3709,BTOB (비투비) - MOVIE [Music Bank / 2017.06.30],이거 풀렸구나ㅋㅋㅋ 진짜 무대에서 별거 다해ㅋㅋㅋㅋㅋㅋ,0,0,"['이거', '풀렸', '구나', 'ㅋㅋㅋ', '진짜', '무대', '에서', '별거', '다', '해', 'ㅋㅋㅋ', 'ㅋㅋㅋ']"
7228,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),년 전 농민봉기 머리 한 놈을 왜 좋아하냐고 취좆당하던 초딩의 존버 성공 황찬성 당신 최고야,1,5,"['년', '전', '농민', '봉기', '머리', '한', '놈', '을', '왜', '좋', '아', '하', '냐고', '취', '좆', '당하', '던', '초딩', '의', '존', '버', '성공', '황찬성', '당신', '최고', '야']"
5137,EXO_으르렁 (Growl by EXO@Mcountdown 2013.8.22),이땐 진짜 엑소가 그냥 탑이였음 ㅋㅋ 어떤 그룹도 이때 엑소랑 붙으면 ㄹㅇ 압도적으로 이겨버렸지ㄹㅇ 자잘히 나뉜게 아니라 그냥 하나로 통합됐었음 엑소로,0,0,"['이', '땐', '진짜', '엑소', '가', '그냥', '탑', '이', '였', '음', 'ㅋㅋ', '어떤', '그룹', '도', '이때', '엑소', '랑', '붙', '으면', 'ㄹ', 'ㅇ', '압도', '적', '으로', '이겨', '버렸', '지', 'ㄹ', 'ㅇ', '자', '잘', '히', '나뉜', '게', '아니', '라', '그냥', '하나', '로', '통합', '됐었', '음', '엑소', '로']"
7746,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),셔츠는 가슴으로 입는거라는 말은 투피엠 보고 했구나,1,5,"['셔츠', '는', '가슴', '으로', '입', '는', '거', '라는', '말', '은', '투피', '엠', '보', '고', '했', '구나']"
5683,엑소_댄싱킹_댓글모음,와 유재석 국민엠씨 예능감 등등 땜시 몰랐는데 비율 엄청 좋으시고 키도 크셔서 프로필 봤더니 키가  ㄷㄷ,0,0,"['와', '유재석', '국민', '엠', '씨', '예', '능감', '등등', '땜시', '몰랐', '는데', '비율', '엄청', '좋', '으시', '고', '키', '도', '크', '셔서', '프로필', '봤', '더니', '키', '가', 'ㄷ', 'ㄷ']"
8025,오마이걸(OH MY GIRL) - 불꽃놀이(Remember Me) # 교차편집(Stage mix) KPOP 무대영상 [1440P],술사님 독심술은 하루가 멀다하고 눈부신 성장을 거듭하네요 박수칠 손이 한 쌍 뿐인 저를 탓하며 감상하겠습니다,1,5,"['술사', '님', '독심술', '은', '하루', '가', '멀다하고', '눈부신', '성장', '을', '거듭', '하', '네요', '박수', '칠', '손', '이', '한', '쌍', '뿐', '인', '저', '를', '탓', '하', '며', '감상', '하', '겠', '습니다']"
1692,아이유(IU) : '삐삐(BBIBBI)' DANCE PRACTICE,와 이래서 가수들이 콘서트 끝나면 허무하고 외롭다고 하는구나 저렇게 많은 사람들이 좋아해주면 무슨 기분일까,0,0,"['와', '이래서', '가수', '들', '이', '콘서트', '끝', '나', '면', '허무', '하', '고', '외롭', '다고', '하', '는구나', '저렇게', '많', '은', '사람', '들', '이', '좋', '아', '해', '주', '면', '무슨', '기분', '일까']"
63,[온스테이지2.0]백예린 - 그건 아마 우리의 잘못은 아닐 거야,그래 우리 예린이는 잘못 없다 옆 동네 수치심이 없는자와 숱이 심히 없는 자의 잘못이다,0,0,"['그래', '우리', '예린', '이', '는', '잘못', '없', '다', '옆', '동네', '수치심', '이', '없', '는', '자', '와', '숱', '이', '심히', '없', '는', '자', '의', '잘못', '이', '다']"
2096,요청이 정말 많았던 speechless 커버시도! speechless cover!,신기하다 노래만 들었는데 반주가 들려 목소리 자체에 반주까지 깔린 느낌이야 어쩜 저리 풍성하고 파워풀하고 멋있지 진짜 너무 멋있다,0,0,"['신기', '하', '다', '노래', '만', '들', '었', '는데', '반주', '가', '들려', '목소리', '자체', '에', '반주', '까지', '깔린', '느낌', '이', '야', '어쩜', '저리', '풍성', '하', '고', '파워', '풀', '하', '고', '멋있', '지', '진짜', '너무', '멋있', '다']"
6925,10.02.21. ZE:A Mazeltov,개인적으로 이게 깡 이기는거 같은데 이거 역주행하면 좋겠다,0,0,"['개인', '적', '으로', '이게', '깡', '이기', '는', '거', '같', '은데', '이거', '역주행', '하', '면', '좋', '겠', '다']"
7134,The Beatles - Hey Jude (cover by 최진솔),언니 지구가 왜 자전하는지 알아요언니 노래 듣고 지구가 미쳐 돌아서,1,2,"['언니', '지구', '가', '왜', '자전', '하', '는지', '알', '아요', '언니', '노래', '듣', '고', '지구', '가', '미쳐', '돌', '아서']"
7160,The Beatles - Hey Jude (cover by 최진솔),당신 이름은 왜 고가 아니야 최고면서,1,1,"['당신', '이름', '은', '왜', '고', '가', '아니', '야', '최고', '면서']"
7685,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,강호동씨 책임지세요 여태까지 저는 씨름 선수들이 다 강호동같을 줄 알았는데 아ㅏ아이고 ㅅ선생님  ㅆㅣ이름 ㅊ참 ㅈ재밌습니다요ㅋ키ㅣ킥,1,5,"['강호동', '씨', '책임지', '세요', '여태', '까지', '저', '는', '씨름', '선수', '들', '이', '다', '강호동', '같', '을', '줄', '알', '았', '는데', '아', 'ㅏ아이고', 'ㅅ', '선생', '님', 'ㅆㅣ이름', 'ㅊ참', 'ㅈ', '재밌', '습니다요', 'ㅋ', '키', 'ㅣ', '킥']"
1735,[뮤뱅] 제국의 아이들 ZE:A - 후유증 (20120817), 김동준 앞에 잔머리 마카로 칠한거 아니죠,0,0,"['김동준', '앞', '에', '잔머리', '마카로', '칠', '한', '거', '아니', '죠']"
3331,요청이 정말 많았던 speechless 커버시도! speechless cover!,녹음은 따로했겠지 하고 들어왔는데 와 어캐 한번에 삑소리도없이 부르지 대단하다,0,0,"['녹음', '은', '따로', '했', '겠', '지', '하', '고', '들어왔', '는데', '와', '어', '캐', '한', '번', '에', '삑', '소리', '도', '없이', '부르', '지', '대단', '하', '다']"
7534,[8K직캠] 아이유 - Blueming (IU - Blueming FAN CAM) [유희열 없는 스케치북] [You Heeyeol's Sketchbook] 20200918,여러분 계속 보라색 마이크 쓰다가 블루밍 무대때만 파란색 마이크로 바꾼거 아시나요 아니 진짜 디테일퀸ㅠㅠ,1,5,"['여러분', '계속', '보라색', '마이크', '쓰', '다가', '블루밍', '무대', '때', '만', '파란색', '마이크', '로', '바꾼', '거', '아', '시', '나요', '아니', '진짜', '디테일', '퀸', 'ㅠㅠ']"
7324,180930 아이유(IU) - 너랑 나 (You & I) [삼성카드홀가분마켓] 4K 직캠 by 비몽,진짜 이 언니 왜 안늙는거죠ㅠㅠㅠㅠㅠ 진짜 시간은 가고 있는데 언니만 멈춰있어요,1,5,"['진짜', '이', '언니', '왜', '안', '늙', '는', '거', '죠', 'ㅠㅠㅠㅠㅠ', '진짜', '시간', '은', '가', '고', '있', '는데', '언니', '만', '멈춰', '있', '어요']"
7446,"[Comeback Stage] 2PM - I'm your man, 투피엠 - 아임 유어 맨, Music Core 20140913",황찬성 은발 박제해야한다 국보로 지정해야한다고,1,5,"['황찬성', '은발', '박제', '해야', '한다', '국보', '로', '지정', '해야', '한다고']"
3877,10.02.21. ZE:A Mazeltov,마젤토브 뜻이 유대인어로 축하합니다라는게 존나 골때림ㅋㅋㅋㅋㅋㅋㅋ,0,0,"['마젤', '토브', '뜻', '이', '유대', '인어', '로', '축하', '합니다', '라는', '게', '존나', '골', '때', '림', 'ㅋㅋㅋ', 'ㅋㅋ', 'ㅋㅋ']"
6851,[SUB] 크리스마스 케이크 만들기. Making a Christmas cake.,아니 언니 그렇게 자꾸 갑자기 얼굴 나오게 하지 마요 자꾸 심장에 무리가 가잖아,0,0,"['아니', '언니', '그렇게', '자꾸', '갑자기', '얼굴', '나오', '게', '하', '지', '마요', '자꾸', '심장', '에', '무리', '가', '가', '잖아']"
7594,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),리디북스 남주들끼리 아이돌그룹 데뷔한 느낌,1,5,"['리디', '북스', '남주', '들', '끼리', '아이돌', '그룹', '데뷔', '한', '느낌']"
2426,[우리집] 150905 DMC 페스티벌 2015_K-Pop 슈퍼콘서트_준호직캠_By Nuneogun,빨간셔츠가 이렇게 잘어울릴 수 있는건가여기 댓글에 다들  아직도 보는사람 하는데 년 월에도 시작하는 사람있어요 접니다ㅋㅋㅋ  제대할때까지 일 준호 해봅시다 ㅋㅋ,0,0,"['빨간', '셔츠', '가', '이렇게', '잘', '어울릴', '수', '있', '는', '건가', '여기', '댓글', '에', '다', '들', '아직', '도', '보', '는', '사람', '하', '는', '데', '년', '월', '에', '도', '시작', '하', '는', '사람', '있', '어요', '접니다', 'ㅋㅋㅋ', '제대', '할', '때', '까지', '일', '준호', '해', '봅시다', 'ㅋㅋ']"
7693,[8K직캠] 아이유 - Blueming (IU - Blueming FAN CAM) [유희열 없는 스케치북] [You Heeyeol's Sketchbook] 20200918,블루밍은 공식 채널에 있는 콘서트 라이브 클립 꼭 보세요 두번 보세요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 콘서트 가고싶다,1,5,"['블루밍', '은', '공식', '채널', '에', '있', '는', '콘서트', '라이브', '클립', '꼭', '보', '세요', '두', '번', '보', '세요', 'ㅠㅠㅠㅠㅠㅠㅠㅠㅠ', '콘서트', '가', '고', '싶', '다']"
91,초봄과 용콩별콩의 첫 콜라보!!!!! cho-bom and yongkongbyulkong's First collaboration!!!,언제일진 모르지만 보미편에서는 보미가 엄청난 아이디어 생각함요ㅎㅎ           ,0,0,"['언제', '일진', '모르', '지만', '보미', '편', '에서', '는', '보미', '가', '엄청난', '아이디어', '생각', '함', '요', 'ㅎㅎ']"
2122,투피엠_암욜맨_댓글모음,좋아요 좀 눌러주세요ㅠ알람올때 마다보게요눌러주시는분들 복받으실꺼예유,0,0,"['좋', '아요', '좀', '눌러', '주', '세요', 'ㅠ알람올때', '마다', '보', '게요', '눌러', '주', '시', '는', '분', '들', '복', '받', '으실', '꺼', '예', '유']"
8524,[SUB] 크리스마스 케이크 만들기. Making a Christmas cake.,꼼꼼하고 똑똑하고 따뜻하고 다정하고,1,5,"['꼼꼼', '하', '고', '똑똑', '하', '고', '따뜻', '하', '고', '다정', '하', '고']"
7116,[입덕직캠] 아스트로 차은우 직캠 4K 'All Night(전화해)' (ASTRO CHA EUNWOO FanCam) | @MCOUNTDOWN_2019.1.17,잘생겼다는 말은 사람한테 쓰는건데 아무리 봐도 차은우는 사람 안같아서 차은우 얼굴을 말로 표현 못하겠음,1,5,"['잘', '생겼', '다는', '말', '은', '사람', '한테', '쓰', '는', '건데', '아무리', '봐도', '차', '은우', '는', '사람', '안', '같', '아서', '차', '은우', '얼굴', '을', '말', '로', '표현', '못', '하', '겠', '음']"
7320,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons, 펭수최진솔은 미래를 예측했었다,1,5,"['펭', '수', '최진솔', '은', '미래', '를', '예측', '했었', '다']"
7729,[온스테이지2.0]백예린 - 그건 아마 우리의 잘못은 아닐 거야,백예린이 고급스러운 레스토랑이라면 침펄은 청국장 파는 식당이다처음엔 이걸 왜 듣나 싶었지만 이젠 침펄 없이는 살 수 없는 몸이 되어버렷,1,5,"['백예린', '이', '고급', '스러운', '레스토랑', '이', '라면', '침', '펄', '은', '청국장', '파', '는', '식당', '이', '다', '처음', '엔', '이걸', '왜', '듣', '나', '싶', '었', '지만', '이젠', '침', '펄', '없이', '는', '살', '수', '없', '는', '몸', '이', '되', '어', '버렷']"
7304,우리집 준호,월 분들 한번씩 눌러주세요 알람아 울려라 매일 봐도 부족해,1,5,"['월', '분', '들', '한', '번', '씩', '눌러', '주', '세요', '알람', '아', '울려라', '매일', '봐도', '부족', '해']"
8395,아이유(IU) : '삐삐(BBIBBI)' DANCE PRACTICE,저 응원봉을 들며 응원법을 부르고 있는 팬들 그리고 그 팬들과 즐기고 있는 아이유 내 롤모델이로서 쩐다온 몸에 소름이 돋아서 닭이 될 지경임,1,5,"['저', '응', '원봉', '을', '들', '며', '응', '원법', '을', '부르', '고', '있', '는', '팬', '들', '그리고', '그', '팬', '들', '과', '즐기', '고', '있', '는', '아이유', '내', '롤', '모델', '이', '로서', '쩐', '다', '온', '몸', '에', '소름', '이', '돋', '아서', '닭', '이', '될', '지경', '임']"
7593,슈퍼주니어 (Super Junior) Devil (데빌) 교차편집 (Stage Mix),우리집은 뭔가 같은 팀 팀장님이랑 비상계단 느낌인데데빌은 첫출근하는데 금수저 본부장한테 감겨서 퇴근했는데 차세우고 밥먹을래요이러는 느낌,1,5,"['우리', '집', '은', '뭔가', '같', '은', '팀', '팀장', '님', '이랑', '비상계단', '느낌', '인데', '데빌', '은', '첫', '출근', '하', '는', '데', '금수', '저', '본부', '장', '한테', '감겨서', '퇴근', '했', '는데', '차', '세우', '고', '밥', '먹', '을래요', '이러', '는', '느낌']"
7336,"[입덕직캠] 오마이걸 아린 직캠 ‘다섯 번째 계절(SSFWL)’ (OH MY GIRL ARIN FanCam), MCOUNTDOWN_2019.5.9",어떻게 이름까지 아린이야 ,1,5,"['어떻게', '이름', '까지', '아린', '이', '야']"
7126,[우리집] 150905 DMC 페스티벌 2015_K-Pop 슈퍼콘서트_준호직캠_By Nuneogun,아니 안무가 온갖 나른섹시한 동작은 다 넣어놓은 것 같애 그리고 그 안무를 잘 살리는 저 살랑거리는 춤선 아 이걸 왜 이제봤담,1,5,"['아니', '안무', '가', '온갖', '나른', '섹시', '한', '동작', '은', '다', '넣', '어', '놓', '은', '것', '같', '애', '그리고', '그', '안무', '를', '잘', '살리', '는', '저', '살랑거리', '는', '춤', '선', '아', '이걸', '왜', '이제', '봤', '담']"
7828,[우리집] 150905 DMC 페스티벌 2015_K-Pop 슈퍼콘서트_준호직캠_By Nuneogun,월까지 개강 연기됐습니다 과제 하나 끝낼 때 마다 까먹지 않고 힐링할 수 있도록 도와주세요 지나가시면서 좋아요 하나씩 부탁드려요,1,5,"['월', '까지', '개강', '연기', '됐', '습니다', '과제', '하나', '끝', '낼', '때', '마다', '까먹', '지', '않', '고', '힐링', '할', '수', '있', '도록', '도와', '주', '세요', '지나가', '시', '면서', '좋', '아요', '하나', '씩', '부탁', '드려요']"
3521,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,나 왜 이부분이 좋은거지노래 끝나고 웃으실때,0,0,"['나', '왜', '이', '부분', '이', '좋', '은', '거', '지', '노래', '끝', '나', '고', '웃', '으실', '때']"
7710,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),가사랑 춤이 미드 재질이다ㅋㅋ 투피엠만 할수있다 이건 다른 남돌이 하면 같잖을듯ㅋㅋ,1,5,"['가사', '랑', '춤', '이', '미드', '재질', '이', '다', 'ㅋㅋ', '투피', '엠', '만', '할', '수', '있', '다', '이건', '다른', '남', '돌', '이', '하', '면', '같', '잖을', '듯', 'ㅋㅋ']"
2214,마법소녀 광희, 광희 사이드미러가 뒷통수 때리고있음ㅋㅋㅜㅜㅜ,0,0,"['광희', '사이드', '미러', '가', '뒷', '통수', '때리', '고', '있', '음', 'ㅋㅋ', 'ㅜㅜㅜ']"
7143,데이식스(DAY6) - 한 페이지가 될 수 있게(Time of Our Life) 교차편집 (Stage Mix),이 노래 노래방에서 부르고 나면 입꼬리 올라가있음 멤버들이 웃는게 무대여서 웃는게 아니라 저 노래 부르면 진짜 미소가 지어짐 진심 사람을 웃게하는 무언가가 있는 노래,1,5,"['이', '노래', '노래방', '에서', '부르', '고', '나', '면', '입꼬리', '올라가', '있', '음', '멤버', '들', '이', '웃', '는', '게', '무대', '여서', '웃', '는', '게', '아니', '라', '저', '노래', '부르', '면', '진짜', '미소', '가', '지', '어', '짐', '진심', '사람', '을', '웃', '게', '하', '는', '무언가', '가', '있', '는', '노래']"
7998,First Vlog. Furniture Shopping Is Not Easy (ft. My YouTube Room🪑),진짜 너무 엄청 굉장히 이쁘다 이쁘다를 넘어서 표현하고 싶은데 할 말이 없네요 그냥 이제부터  말로 형용못하는 이쁨은 소희하다라고 정하죠 국립국어원에 얼른 신청하겠습니다,1,5,"['진짜', '너무', '엄청', '굉장히', '이쁘', '다', '이쁘', '다', '를', '넘', '어서', '표현', '하', '고', '싶', '은데', '할', '말', '이', '없', '네요', '그냥', '이제', '부터', '말', '로', '형', '용못', '하', '는', '이쁨', '은', '소희', '하', '다', '라고', '정하', '죠', '국립', '국어', '원', '에', '얼른', '신청', '하', '겠', '습니다']"
4086,너무 신기했던 장미꽃먹방 ASMR,아닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ지나가던 타팬인데 이언니 대박이넼ㅋㅋㅋㅋㅋㅋ썸넬 보고 에셈알이라시길래 우와 완전 고급 장비 아님 하고 들어왔는데ㅋㅋㅋㅋㅋㅋ이어폰 마잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,"['아', '닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ지나가던', '타', '팬', '인데', '이', '언니', '대박', '이', '넼ㅋㅋㅋㅋㅋㅋ썸넬', '보', '고', '에', '셈', '알', '이', '라', '시', '길래', '우와', '완전', '고급', '장비', '아님', '하', '고', '들어왔', '는데', 'ㅋㅋㅋ', 'ㅋㅋㅋ', '이어폰', '마', '잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ']"
7154,"TVXQ - Mirotic, 동방신기 - 주문, Music Core 20081025",개인적으로 동방신기의 이 노래가아이돌 역사상 가장 완벽한 무대라고 생각함인기 외모 가창력 안무 무대 장악력 기타 등비교대상 조차 없음,1,5,"['개인', '적', '으로', '동방신기', '의', '이', '노래', '가', '아이돌', '역사', '상', '가장', '완벽', '한', '무대', '라고', '생각', '함', '인기', '외모', '가창력', '안', '무', '무대', '장악력', '기타', '등', '비교', '대상', '조', '차', '없', '음']"
6720,"TVXQ - The way U are, 동방신기 - 더 웨이 유 아, Music Camp 20040717",트라이앵글때 주변 카아들 잠시 떨어져나감ㅋㅋㅋㅋㅋ 개충격ㅋㅋㅋㅋ 여기서 최종보스는 영웅재중임 시아준수는 그냥 그저 메이플스토리 파란달팽이정도의 레벨이었다,0,0,"['트라이앵글', '때', '주변', '카아', '들', '잠시', '떨어져나감', 'ㅋㅋㅋ', 'ㅋㅋ', '개', '충격', 'ㅋㅋ', 'ㅋㅋ', '여기', '서', '최종', '보스', '는', '영웅재중', '임', '시', '아', '준', '수', '는', '그냥', '그저', '메이플', '스토리', '파란', '달팽이', '정도', '의', '레벨', '이', '었', '다']"
